sha,ts,epoch,author,is_merge,type,cond_marker,fm_ref,subject,files,ins,del,runtime_lines,test_lines,product_docs_lines,spec_lines,infra_lines,docs_lines,other_lines,paths_sample
53e3cae,2026-07-22T12:17:54+03:00,RUN-B,IlyaNSV,0,fix,COND-S24,,fix(api/test): make login-captcha timing-parity assertion load-invariant (COND-S24 step 2),1,33,10,0,43,0,0,0,0,0,apps/api/test/login-captcha.service.integration.test.ts
3617795,2026-07-22T12:23:00+03:00,RUN-B,IlyaNSV,0,feat,COND-S24,,feat(fm-004): real OpenAI regeneration re-translate behind REGENERATION_TRANSLATION_OPENAI_ENABLED (COND-S24 step 3),3,150,7,70,87,0,0,0,0,0,apps/worker/src/jobs/regeneration/regeneration.worker.ts apps/worker/test/regeneration-translation-provider-selector.test.ts apps/worker/test/worker-autostart-wiring.test.ts
83c7da1,2026-07-22T12:54:56+03:00,RUN-B,IlyaNSV,0,fix,,,fix(segment-regeneration): orphan-export design.md §Requirements Traceability Req 11 → RegenerationAuditEmitter (single unified emitter for segment_regenerated / _failed / _rejected); §Data Contracts lines 593-599,3,61,212,117,139,0,17,0,0,0,.kiro/specs/segment-regeneration/design.md apps/api/src/modules/regeneration/services/regeneration-audit.emitter.ts apps/api/test/regeneration-audit.emitter.unit.test.ts
bb72d72,2026-07-22T13:30:50+03:00,RUN-B,IlyaNSV,0,fix,COND-S24,,fix(api/test): make IC-003 LRU-eviction assertion load-invariant; add deterministic LRU-ordering test (COND-S24 step 4),2,49,9,0,58,0,0,0,0,0,apps/api/test/invariants.integration.test.ts apps/api/test/session.service.integration.test.ts
0713704,2026-07-22T14:14:16+03:00,RUN-B,IlyaNSV,0,fix,,,"fix(segment-regeneration): design-divergence design.md §Components ""ISegmentSplicePort"" (FitReport.significantMismatch → Req 3.6) + §Monitoring line 626 / Req 3.6 / NOTE-027 (tempoFactor out-of-bounds telemetry)",4,92,4,55,41,0,0,0,0,0,apps/worker/src/jobs/regeneration/incremental-reassembler.ts apps/worker/src/jobs/regeneration/regeneration-report.ts apps/worker/test/regeneration-reassembler.integration.test.ts apps/worker/test/regeneration-report.test.ts
32f3ad7,2026-07-22T15:04:11+03:00,RUN-B,IlyaNSV,0,docs,COND-S24,,docs(RL-001/COND-S24): media pipeline real-flags live on staging; GCS deployed; DoD Кат.5 Mock removed; PA-114 forward-edge gap (COND-S24 step 8),2,132,3,0,0,16,0,119,0,0,.claude/pending-actions.md .product/releases/RL-001-mvp-edu-localization.md
d20fd87,2026-07-22T15:04:22+03:00,RUN-B,IlyaNSV,0,chore,COND-S24,,chore(orchestrator): run records COND-S24 (P6 re-gates vvn8mg/vyhiq0 + deploy w03thk),4,409,0,0,0,0,0,409,0,0,.claude/orchestrator/runs/2026-07-22-deploy-to-stage-w03thk/run.json .claude/orchestrator/runs/2026-07-22-validate-feature-impl-vvn8mg/run.json .claude/orchestrator/runs/2026-07-22-validate-feature-impl-vyhiq0/run.json .claude/orchestrator/runs/ledger.ndjson
1d4a2a3,2026-07-22T15:58:13+03:00,RUN-B,IlyaNSV,0,docs,,,docs(RL-001/PA-114): un-defer forward-edge into RL-001 (upload-edge + real IDeliverableStoragePort),2,8,6,0,0,7,7,0,0,0,.kiro/specs/localization/tasks.md .product/releases/RL-001-mvp-edu-localization.md
7b1ed87,2026-07-22T16:10:15+03:00,RUN-B,IlyaNSV,0,feat,,,feat(localization): real GCS deliverable storage + ffmpeg render (honest bytes) behind LOCALIZATION_DELIVERABLE_STORAGE_GCS_ENABLED,11,642,44,398,288,0,0,0,0,0,apps/worker/src/jobs/localization/deliverable-storage.gcs.adapter.ts apps/worker/src/jobs/localization/ffmpeg-render.adapter.ts apps/worker/src/jobs/localization/pipeline-drain.ts apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/src/jobs/localization/stages/assemble.processor.ts apps/worker/test/deliverable-storage-gcs.adapter.test.ts
9748e84,2026-07-22T16:31:34+03:00,RUN-B,IlyaNSV,0,feat,,,"feat(localization): multipart upload edge on POST /api/localizations (forward-edge, PA-114)",7,590,2,334,258,0,0,0,0,0,apps/api/src/modules/localization/adapters/upload-edge.adapters.ts apps/api/src/modules/localization/job.controller.ts apps/api/src/modules/localization/localization.module.ts apps/api/src/modules/localization/localization.tokens.ts apps/api/src/modules/localization/services/upload-edge.service.ts apps/api/test/localization.e2e.test.ts
f34155a,2026-07-22T16:57:13+03:00,RUN-B,IlyaNSV,0,fix,,,fix(localization): design-divergence design.md §File Structure Plan line 195 (`elevenlabs-tts.adapter.ts`); tasks.md §1.2 note line 32 + §Implementation Note line 238 (ElevenLabs as real TTS vendor),2,3,3,0,0,0,6,0,0,0,.kiro/specs/localization/design.md .kiro/specs/localization/tasks.md
3ce39ce,2026-07-22T17:06:30+03:00,RUN-B,IlyaNSV,0,fix,,,fix(localization): dead-seam deliverable-bytes producer (worker GcsDeliverableStorage.put / assemble.processor writing to DELIVERABLE_GCS_BUCKET) ↔ deliverable-bytes consumer (API DownloadService.getSignedUrl via DefaultObjectStorageSignedUrlAdapter),5,287,15,203,99,0,0,0,0,0,apps/api/src/modules/localization/adapters/object-storage.adapter.ts apps/api/src/modules/localization/localization.module.ts apps/api/test/object-storage-signed-url.selector.test.ts packages/providers/src/gcp/gcs-object-store.ts packages/providers/src/index.ts
8022e63,2026-07-22T17:11:24+03:00,RUN-B,IlyaNSV,0,fix,COND-S25,,fix(e2e): thread render dep + bytes-port into localization-journeys drain (COND-S25 P6 re-gate),1,19,3,0,22,0,0,0,0,0,tests/e2e/localization-journeys.e2e.test.ts
c13ddf1,2026-07-22T18:01:41+03:00,RUN-B,IlyaNSV,0,fix,,,"fix(localization): design-divergence design.md §System Flows ""Скачивание + идемпотентный trial_completed"" sequence diagram (lines 320-333): signed URL generated before BEGIN...COMMIT",1,1,1,0,0,0,2,0,0,0,.kiro/specs/localization/design.md
6f0dd85,2026-07-22T18:04:22+03:00,RUN-B,IlyaNSV,0,fix,,,fix(localization): dead-seam web new-form multipart producer (NewLocalizationView) <-> API upload-edge create consumer (job.controller.create / UploadEdgeService.parseUploadConfig),2,26,4,16,14,0,0,0,0,0,apps/web/components/NewLocalizationView.tsx apps/web/test/new-localization-view.test.tsx
5bfd5cb,2026-07-22T18:49:31+03:00,RUN-B,IlyaNSV,0,docs,COND-S25,,docs(RL-001/PA-114): forward-edge LIVE-verified — full HTTP E2E real-smoke passed (COND-S25 step 7),2,17,2,0,0,4,0,15,0,0,.claude/pending-actions.md .product/releases/RL-001-mvp-edu-localization.md
d726bca,2026-07-22T19:05:55+03:00,RUN-B,IlyaNSV,0,feat,,,feat(segment-regeneration/PA-111): auto-detect §14.7 integrity-freeze conditions (RL-001),5,491,2,220,273,0,0,0,0,0,apps/worker/src/jobs/regeneration/regeneration-integrity-freeze.ts apps/worker/src/jobs/regeneration/regeneration-report.ts apps/worker/src/jobs/regeneration/regeneration.report.worker.ts apps/worker/test/regeneration-integrity-freeze-detect.test.ts apps/worker/test/regeneration-integrity-freeze.test.ts
870219f,2026-07-22T19:06:45+03:00,RUN-B,IlyaNSV,0,docs,,,docs(PA-111): resolve → done — §14.7 auto-detect built in RL-001 (owner decision RUN-B.18),1,6,1,0,0,0,0,7,0,0,.claude/pending-actions.md
0fd108e,2026-07-22T20:09:21+03:00,RUN-B,IlyaNSV,0,chore,COND-S26,,"chore(orchestrator/COND-S26): P6/deploy/P7 run ledgers + PA-115 (PA-109 dup, auto-resolved)",5,125,0,0,0,0,0,125,0,0,.claude/orchestrator/runs/2026-07-22-deploy-to-stage-wb23xk/run.json .claude/orchestrator/runs/2026-07-22-runtime-smoke-readiness-wbxyjc/run.json .claude/orchestrator/runs/2026-07-22-validate-feature-impl-wa4its/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
5f35da6,2026-07-22T20:11:48+03:00,RUN-B,IlyaNSV,0,docs,COND-S26,,docs(RL-001/PA-111): COND-S26 §Bring-forward — §14.7 auto-detect built+deployed+smoked,1,3,1,0,0,4,0,0,0,0,.product/releases/RL-001-mvp-edu-localization.md
7536b36,2026-07-22T20:47:11+03:00,RUN-B,IlyaNSV,0,docs,COND-S27,,"docs(RL-001/COND-S27): honest Cat.1 reconciliation — impl-sync collector NO-GO is dual-defect artifact, current-HEAD mech-green",2,47,0,0,0,24,0,23,0,0,.claude/pending-actions.md .product/releases/RL-001-mvp-edu-localization.md
bb017a5,2026-07-23T00:40:28+03:00,RUN-B,IlyaNSV,0,chore,COND-S28,,chore(ecosystem/COND-S28): sync to canon 04f5d3c — P8 user-journey-acceptance (DEC-DEV-0225),14,707,15,0,0,0,0,722,0,0,.claude/CHANGELOG.md .claude/adapters/.sync-metadata.yaml .claude/commands/orchestrator/run.md .claude/docs/guide/03-glossary.md .claude/docs/guide/05-implementation.md .claude/docs/guide/07-fabric.md
4540759,2026-07-23T00:55:48+03:00,RUN-B,IlyaNSV,0,feat,COND-S28,,feat(integrator/COND-S28): add playwright + author P8 UJA journeys (DEC-INT-0020),16,822,19,0,242,0,0,507,0,92,.claude/integrator/active-tools.yaml .claude/integrator/contracts/CNT-006.md .claude/integrator/contracts/CNT-006.yaml .claude/integrator/handoff-staleness.yaml .claude/integrator/pmo-mapping.yaml .claude/integrator/project-journal.md
d44300f,2026-07-23T01:05:13+03:00,RUN-B,IlyaNSV,0,chore,COND-S28,,"chore(orchestrator/COND-S28): UJA validation run ledger — uja_result=FAIL (J1/J2/J3), ground truth caught",2,28,0,0,0,0,0,28,0,0,.claude/orchestrator/runs/2026-07-22-user-journey-acceptance-wmh834/run.json .claude/orchestrator/runs/ledger.ndjson
32588ed,2026-07-23T01:38:53+03:00,RUN-B,IlyaNSV,0,feat,COND-S29,,feat(web/COND-S29): build SI-1 dashboard + app-nav + root redirect + GA feature-flags (UJA fix-unit),10,361,15,246,130,0,0,0,0,0,apps/web/.env.production apps/web/app/(app)/dashboard.css apps/web/app/(app)/dashboard/page.tsx apps/web/app/(app)/layout.tsx apps/web/app/page.tsx apps/web/lib/dashboard-contract.ts
c805e3e,2026-07-23T03:01:31+03:00,RUN-B,IlyaNSV,0,fix,COND-S29,,fix(web/COND-S29): target chips render design language names + J2 ready-wait honesty,4,76,10,27,59,0,0,0,0,0,apps/web/components/NewLocalizationView.tsx apps/web/lib/localization-contract.ts apps/web/test/localization-language-names.test.tsx tests/uja/j2-localization-cycle.spec.ts
648f77b,2026-07-23T03:51:16+03:00,RUN-B,IlyaNSV,0,fix,COND-S29,,fix(web/COND-S29): localization create-proxy 404 (bare prefix) + web /health + J1/J2 journey precision,1,0,76,76,0,0,0,0,0,0,apps/web/app/api/localizations/[...path]/route.ts
94e5b73,2026-07-23T03:51:40+03:00,RUN-B,IlyaNSV,0,fix,COND-S29,,fix(web/COND-S29): add the [[...path]] localization proxy + /health + proxy-routing test,3,140,0,102,38,0,0,0,0,0,apps/web/app/api/localizations/[[...path]]/route.ts apps/web/app/health/route.ts apps/web/test/localization-proxy-routing.test.ts
d8296fc,2026-07-23T04:37:06+03:00,RUN-B,IlyaNSV,0,fix,COND-S29,,fix(localization/COND-S29): download button must download — signed-URL Content-Disposition attachment,3,78,6,32,52,0,0,0,0,0,apps/api/src/modules/localization/adapters/object-storage.adapter.ts packages/providers/src/gcp/gcs-object-store.ts packages/providers/test/gcs-signed-url-disposition.test.ts
b40f413,2026-07-23T05:10:07+03:00,RUN-B,IlyaNSV,0,chore,COND-S29,,chore(RL-001/COND-S29): UJA GREEN — J1 locator + J2 waitForURL fixes land; run-ledger SSOT,13,325,2,0,12,0,0,315,0,0,.claude/orchestrator/runs/2026-07-22-deploy-to-stage-wpaxco/run.json .claude/orchestrator/runs/2026-07-22-runtime-smoke-readiness-wqfneg/run.json .claude/orchestrator/runs/2026-07-23-deploy-to-stage-wqybgw/run.json .claude/orchestrator/runs/2026-07-23-deploy-to-stage-wsqolk/run.json .claude/orchestrator/runs/2026-07-23-deploy-to-stage-wucx1s/run.json .claude/orchestrator/runs/2026-07-23-user-journey-acceptance-ws1ji8/run.json
e1363e8,2026-07-23T12:07:25+03:00,RUN-B,IlyaNSV,0,spec,COND-S30,FM-001,spec(FM-001/COND-S30): auth-state × route access matrix (RPM) + user logout (SC-004),8,189,16,0,0,205,0,0,0,0,.product/business-rules/BR-013-session-token-ttl.md .product/business-rules/BR-014-multi-device-session-limit.md .product/business-rules/BR-023-session-invalidation-on-password-reset.md .product/lifecycles/LC-002-session.md .product/mockups/MK-001-authentication-accounts.md .product/mockups/NM-001-authentication-accounts.md
99fdc9d,2026-07-23T12:27:33+03:00,RUN-B,IlyaNSV,0,feat,COND-S30,,feat(web/COND-S30): auth-state × route middleware guard (both sides) + zone tests,3,260,0,155,105,0,0,0,0,0,apps/web/app/(auth)/account/page.tsx apps/web/middleware.ts apps/web/test/middleware.test.ts
e0dfbdf,2026-07-23T12:27:52+03:00,RUN-B,IlyaNSV,0,feat,COND-S30,,feat(auth/COND-S30): user logout (SC-004) — POST /api/auth/logout + app-nav «Выйти»,7,232,1,111,122,0,0,0,0,0,apps/api/src/modules/auth/auth.controller.ts apps/api/src/modules/auth/cookie.ts apps/api/src/modules/auth/session.service.ts apps/api/test/logout.e2e.test.ts apps/web/app/(app)/layout.tsx apps/web/components/LogoutButton.tsx
a0dc6be,2026-07-23T12:28:03+03:00,RUN-B,IlyaNSV,0,fix,COND-S30,,fix(worker/COND-S30): P2028 — move Whisper call OUT of the transcribe DB transaction,2,183,22,67,138,0,0,0,0,0,apps/worker/src/jobs/localization/stages/transcribe.processor.ts apps/worker/test/transcribe-transaction.unit.test.ts
e583a0d,2026-07-23T12:28:15+03:00,RUN-B,IlyaNSV,0,test,COND-S30,,test(uja/COND-S30): UJA v2 journeys — J-neg-1/2/3 access matrix + J2-real realistic cycle,6,314,0,0,311,0,0,0,0,3,.gitignore tests/uja/fixtures/make-realistic-clip.mjs tests/uja/j2-real-localization-cycle.spec.ts tests/uja/jneg1-guest-blocked.spec.ts tests/uja/jneg2-authed-no-login-forms.spec.ts tests/uja/jneg3-logout-kills-session.spec.ts
90a4561,2026-07-23T13:14:35+03:00,RUN-B,IlyaNSV,0,fix,COND-S30,,fix(web/COND-S30): auth proxy 204 → 500 (logout); J-neg-3 fix,2,50,2,8,44,0,0,0,0,0,apps/web/app/api/auth/[...path]/route.ts apps/web/test/auth-proxy-204.test.ts
616d9e9,2026-07-23T13:51:05+03:00,RUN-B,IlyaNSV,0,chore,COND-S30,,"chore(RL-001/COND-S30): UJA v2 GREEN — run-ledger records (2 deploy, 2 UJA)",5,315,0,0,0,0,0,315,0,0,.claude/orchestrator/runs/2026-07-23-deploy-to-stage-xbf4xk/run.json .claude/orchestrator/runs/2026-07-23-deploy-to-stage-xcwi88/run.json .claude/orchestrator/runs/2026-07-23-user-journey-acceptance-xcf934/run.json .claude/orchestrator/runs/2026-07-23-user-journey-acceptance-xdy22w/run.json .claude/orchestrator/runs/ledger.ndjson
0e84140,2026-07-23T14:25:07+03:00,RUN-B,IlyaNSV,0,fix,COND-S31,,fix(integrator/COND-S31): web healthcheck /→/health — kill false DEPLOY_FAILED (DEC-INT-0021),5,312,4,0,0,0,0,316,0,0,.claude/integrator/contracts/CNT-005.yaml .claude/integrator/deploy/deploy-staging/deploy-manifest.yaml .claude/integrator/project-journal.md .claude/orchestrator/runs/2026-07-23-deploy-to-stage-xefgmg/run.json .claude/orchestrator/runs/ledger.ndjson
6cb3ae1,2026-07-23T14:47:33+03:00,RUN-B,IlyaNSV,0,fix,,,"fix(auth): design-divergence design.md §Non-Goals line 19 / §API Contract lines 392-402 (logout deferred to RL-002+, absent from route table)",1,3,1,0,0,0,4,0,0,0,.kiro/specs/auth/design.md
d744367,2026-07-23T14:50:58+03:00,RUN-B,IlyaNSV,0,fix,,,fix(auth): dead-seam apps/web/middleware.ts ADMIN_HOME redirect (producer) ↔ apps/web/app/(admin)/admin/ route tree (consumer),2,25,8,18,15,0,0,0,0,0,apps/web/middleware.ts apps/web/test/middleware.test.ts
22f08ab,2026-07-23T14:55:05+03:00,RUN-B,IlyaNSV,0,chore,COND-S31,,chore(RL-001/COND-S31): P6 validate-feature-impl auth — GO × READY run-ledger record,2,125,0,0,0,0,0,125,0,0,.claude/orchestrator/runs/2026-07-23-validate-feature-impl-xfeiyw/run.json .claude/orchestrator/runs/ledger.ndjson
57252ba,2026-07-23T15:00:15+03:00,RUN-B,IlyaNSV,0,chore,COND-S31,FM-001,chore(RL-001/COND-S31): P7 runtime-smoke auth FM-001 — READY_TO_SMOKE × STARTS record,2,79,0,0,0,0,0,79,0,0,.claude/orchestrator/runs/2026-07-23-runtime-smoke-readiness-xgi11c/run.json .claude/orchestrator/runs/ledger.ndjson
054f868,2026-07-23T15:55:54+03:00,RUN-B,IlyaNSV,0,docs,COND-S31,,docs(handoffs/COND-S31): regenerate all 7 stale handoffs — spec-snapshots catch up to s30 code,8,175,51,0,0,214,0,12,0,0,.claude/integrator/handoff-staleness.yaml .product/handoffs/FM-001-handoff.md .product/handoffs/FM-002-handoff.md .product/handoffs/FM-003-handoff.md .product/handoffs/FM-004-handoff.md .product/handoffs/FM-005-handoff.md
1e947c4,2026-07-23T16:12:27+03:00,RUN-B,IlyaNSV,0,fix,,,fix(specs): auth fidelity — bring SC-004 logout into requirements + tasks,2,26,3,0,0,0,29,0,0,0,.kiro/specs/auth/requirements.md .kiro/specs/auth/tasks.md
445ce9c,2026-07-23T16:18:48+03:00,RUN-B,IlyaNSV,0,chore,COND-S31,,chore(RL-001/COND-S31): P4 audit-spec-fidelity auth — logout canonized; 2 NFR drifts escalated,3,90,0,0,0,0,0,90,0,0,.claude/orchestrator/runs/2026-07-23-audit-spec-fidelity-xims5k/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
4d87c82,2026-07-23T16:20:43+03:00,RUN-B,IlyaNSV,0,docs,COND-S31,,docs(RL-001/COND-S31): DoD hygiene — reconcile Stage + auth verdict lines to actual COND-S31 verdicts,1,3,2,0,0,5,0,0,0,0,.product/releases/RL-001-mvp-edu-localization.md
2571d5c,2026-07-23T16:37:02+03:00,RUN-B,IlyaNSV,0,docs,,FM-006,docs(product/COND-HOST): DEC-PLAN-047 — outbox drain dark until FM-006 consumer leg; leg allocated to RL-002,2,15,0,0,0,15,0,0,0,0,.product/.decisions/journal.md .product/roadmap.md
9710fcc,2026-07-23T17:10:04+03:00,RUN-B,IlyaNSV,0,docs,COND-S32,FM-006,docs(RL-002/COND-S32): register FM-006 event-consumer leg (option A) as NOTE-031,2,54,3,0,0,57,0,0,0,0,.product/notes/NOTE-025-fm006-rl002-tech-debt-index.md .product/notes/NOTE-031-fm006-event-consumer-leg-rl002.md
2c99b69,2026-07-23T17:11:23+03:00,RUN-B,IlyaNSV,0,docs,COND-S32,,docs(RL-002/COND-S32): cross-reference NOTE-031 to DEC-PLAN-047 (SSOT decision),1,3,2,0,0,5,0,0,0,0,.product/notes/NOTE-031-fm006-event-consumer-leg-rl002.md
a07ca3d,2026-07-23T17:13:08+03:00,RUN-B,IlyaNSV,0,docs,COND-S32,,docs(RL-001/COND-S32): DoD Stage hygiene — record HEAD redeploy + UJA PASS 7/7,1,3,2,0,0,5,0,0,0,0,.product/releases/RL-001-mvp-edu-localization.md
5343c94,2026-07-23T18:16:46+03:00,RUN-B,IlyaNSV,0,chore,COND-S33,,chore(orchestrator/COND-S33): record HEAD full-rebuild deploy run — DEPLOYED×READY rel 20260723T150800Z,2,62,0,0,0,0,0,62,0,0,.claude/orchestrator/runs/2026-07-23-deploy-to-stage-xmhir4/run.json .claude/orchestrator/runs/ledger.ndjson
e689479,2026-07-23T20:40:36+03:00,RUN-B,IlyaNSV,0,docs,COND-S34,,docs(mockups/fm001/COND-S34): D-STALE build-sync — auth CTA labels + screen microcopy → shipped build,1,4,1,0,0,5,0,0,0,0,.product/mockups/MK-001-authentication-accounts.md
eaab27f,2026-07-23T20:41:57+03:00,RUN-B,IlyaNSV,0,docs,COND-S34,,docs(mockups/fm002/COND-S34): D-STALE build-sync — «Выйти» logout shell control into app-nav,2,14,2,0,0,16,0,0,0,0,.product/mockups/MK-002-localization-workflow.md .product/mockups/NM-002-localization-workflow.md
b089c08,2026-07-23T20:42:09+03:00,RUN-B,IlyaNSV,0,docs,COND-S34,,docs(mockups/fm003/COND-S34): D-STALE build-sync — glossary nav rename + RU copy + label sync,3,22,15,0,0,37,0,0,0,0,.product/mockups/MK-003-personal-glossary.md .product/mockups/assets/fm003/SI-1.html .product/mockups/assets/fm003/SI-2.html
7be0491,2026-07-23T20:42:22+03:00,RUN-B,IlyaNSV,0,docs,COND-S34,,docs(mockups/fm004/COND-S34): D-STALE build-sync — shell descriptor + nav label to unified top app-nav,8,17,10,0,0,27,0,0,0,0,.product/mockups/MK-004-segment-regeneration.md .product/mockups/assets/fm004/README.md .product/mockups/assets/fm004/SI-1.html .product/mockups/assets/fm004/SI-2.html .product/mockups/assets/fm004/SI-4.html .product/mockups/assets/fm004/SI-5.html
4f667c7,2026-07-23T20:42:36+03:00,RUN-B,IlyaNSV,0,docs,COND-S34,,docs(mockups/fm007/COND-S34): D-STALE build-sync — admin login copy + AdminShell logout cut,2,9,4,0,0,13,0,0,0,0,.product/mockups/MK-007-admin-console.md .product/mockups/assets/fm007/SI-1.html
0af151d,2026-07-23T20:44:44+03:00,RUN-B,IlyaNSV,0,docs,COND-S34,,docs(notes/COND-S34): NOTE-032 — 4-layer UI audit-sync registry (16 C-DRIFT + 2 AMBIG + SI-png backlog),1,112,0,0,0,112,0,0,0,0,.product/notes/NOTE-032-cond-s34-ui-audit-sync-registry.md
